x,y
20.657409970536023,24.683718448660265
20.643556137124683,24.69264441190674
20.690197341860404,24.678981651163017
20.74583529934856,24.658661314812814
20.801965564490516,24.636098406998006
20.8529792293869,24.61438760649595
,
,
,
,
,
,
,
,
,
20.889415578933125,24.59206917365409
,
,
,
,
,
,
,
,
,
20.89058853389026,24.57300121029544
20.887467835045676,24.555226315868754
20.946331122589005,24.53014457184437
20.986130216603364,24.520753409880413
21.00771936309661,24.52826134453571
21.058918291912697,24.525363790108802
21.069101170166466,24.532773422876293
,
,
,
,
,
21.046745368725237,24.5455103282008
21.000671560230067,24.55441800625499
20.951725249973574,24.569426353258727
20.89179829349065,24.592784317718756
20.87217223482912,24.614674872723146
20.915244955232147,24.631383378206543
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
20.933532563847493,24.658324715440532
20.948487695085227,24.692450762393523
20.950085777509287,24.73564659441499
20.93236235492279,24.77927934492417
20.892733484552533,24.82106312195107
20.851953575427125,24.854078895499313
20.830735065226367,24.887899937636455
20.817210647254132,24.91474957560723
20.80709816373705,24.934294632819118
20.85203613860138,24.93529950716536
20.905938174116354,24.917824155856533
21.005190340972106,24.886292714785313
21.079255577313017,24.856930517870264
21.150548422778073,24.82428197952537
21.234949720866133,24.79015394571162
21.33123281064606,24.75694825777485
21.3888492346152,24.73348474242197
21.411775776990506,24.72539311753271
21.394147433065747,24.73310726490807
,
,
,
,
,
,
,
21.378716774037507,24.747009919565887
21.32691367904261,24.763292603482533
21.29599971351436,24.78149547552355
21.231407265276896,24.80513766952404
21.18943757794983,24.823543379224713
21.179768732674397,24.83086812792167
21.197092193250768,24.829078946801246
21.193841923321234,24.826469309320117
21.187943072572235,24.822702134574225
21.17581904004124,24.817996506497273
21.166135978733756,24.813421000446994
21.165640087789612,24.806575683852074
21.170635610996843,24.79963451640936
21.1743351934341,24.79059184027721
21.171507270234066,24.778860156348873
21.16950769010402,24.765608419831242
21.1747774261236,24.75203145416408
21.173060908578673,24.74124568080181
21.167205764428072,24.733571596000765
21.164966524642615,24.73168946623746
21.153044579275836,24.740066500636868
21.1454244737506,24.750387990625804
21.127007046777244,24.761128122586417
21.10744015578772,24.768429306594292
21.085166396945876,24.775909577033413
21.061903615262555,24.787165911034325
21.039550468753156,24.797508540701067
21.015638048676195,24.80559620054507
20.998005744044306,24.812184687190157
20.985348625494762,24.813741097595937
20.9742569536631,24.817542743074416
20.978967093388924,24.81543879635934
20.98107290115916,24.814417866616505
20.990370199136073,24.810561690920476
21.00037716212717,24.81137490695238
21.008309100675294,24.80977186605269
21.02034087866323,24.79933542445639
21.009447871216025,24.792636155141018
20.981937801599326,24.787482806647816
20.93442480314454,24.77945923824646
20.879418958029426,24.77458098320476
20.81512571019803,24.775013090713053
20.747543570119927,24.783569519550518
20.68633739199657,24.79655613162539
20.63711943275896,24.8091482347119
20.601935482233042,24.819309678295426
20.578054856266213,24.826984535282527
20.54886969818793,24.838159750704445
20.52491186662988,24.848621075779494
20.501967559637148,24.85608600661247
20.481412977610187,24.86035466414423
20.458326657793144,24.864243666423878
20.439453241939372,24.86589763256015
20.42144002833757,24.864346037471904
20.407335325558645,24.859957803892698
20.393208359527815,24.856172547846345
20.383380856046625,24.85173567088374
20.374074478376368,24.848328213372454
20.36494416780311,24.848458660758425
20.354373426566806,24.850392331771914
20.341162299227094,24.854084769319087
20.326177794552372,24.858646280581628
20.309850727289998,24.866304305647958
20.288787118479696,24.87547283509286
20.2674169561433,24.883676279464016
20.248520478822822,24.889812035159736
20.231850539260982,24.894654999563432
20.215373429306943,24.899654119075393
20.20142442613327,24.903083553522393
20.18570378955039,24.90934463327975
20.17043407491921,24.919703930018564
20.15485528197382,24.938809118818476
20.139638514144952,24.953960255170703
20.118499174705562,24.95811837730523
20.0983488147264,24.951681056925914
20.078482142022207,24.938224023032372
20.05442606497197,24.921609680866563
20.02828807887612,24.904518656969284
19.996003613242245,24.895050102874773
19.964274553274432,24.891077370465535
19.93471440776537,24.89797705676742
19.908866407900405,24.915568717516397
19.88989866388033,24.92552794379199
19.87559632485232,24.92986972907849
19.868798345865503,24.931710126089797
19.86235392397734,24.934150997536463
19.855290981058353,24.937880257079378
19.84261569010775,24.943695516518755
19.82474210336212,24.951860295191505
19.80594565884087,24.95774195395545
19.781688149683124,24.966674328949065
19.754421631018975,24.97563635068148
19.727314260768583,24.98163516048161
19.701288931412556,24.988341314399623
19.67777661216568,24.99423109413153
19.65719585823717,24.999662794007286
19.63503643065097,24.99834300657017
19.625614780352173,25.000543671757814
19.629161938467732,25.0033935588792
19.641771324639894,25.009819500359498
19.660263545207577,25.019552666998145
19.679746172478275,25.02768870993811
19.700299422701192,25.033021791243026
19.720231245350266,25.036784011851417
19.73348834378905,25.0357383200973
19.73428839361489,25.030744115679735
19.72154298122941,25.020857934734536
19.713446662490085,25.016861746089315
19.704510257379354,25.01375314193419
19.695572785090143,25.013578194073155
19.68697538701048,25.01559985959203
19.67972895012635,25.016469245652313
19.677344760606694,25.016523289999988
19.679604111934594,25.0165163793686
19.681231797716222,25.015115108950084
19.68196598614486,25.014186876238956
19.682966292446633,25.012524602595406
19.682753936943115,25.01187372349832
19.68231527452959,25.011446843429336
19.680427244917762,25.01146089027456
19.67808564709865,25.0124909474301
19.67578484499679,25.014660712161138
19.673910810172696,25.017392480844702
19.67193171466375,25.020287809814043
19.671514239647404,25.022652933279115
19.67174570458674,25.02458623121395
19.67244531382969,25.024414476212108
19.671875774555932,25.024134046868202
19.67031552924861,25.02213664013823
19.66692466939941,25.020217111408687
19.663563382540897,25.01898689321594
19.660856471307337,25.018826052933857
19.65762914571517,25.02045832845057
19.65504792728378,25.021648687960838
19.654229253891987,25.023144442718113
19.65406924219157,25.024318039717592
19.65439942114048,25.024989763500052
19.65514227714069,25.024994721975677
19.655600127076262,25.024060238027996
19.65598387751734,25.022487832959357
19.65600603231615,25.02208146787834
19.655894013280548,25.022168902765742
19.654852199809202,25.023069701181267
19.65433709531427,25.02252490656629
19.653581684783457,25.022352067033466
19.65271861069345,25.02184694456165
19.651696323117836,25.021642775097952
19.651014630326628,25.021212775917874
19.650173624272952,25.02099381778977
19.649115681656916,25.02079861089007
19.647460405407227,25.021809172516768
19.645759201439702,25.02260260670364
19.643888060144253,25.023634529252465
19.64259101315267,25.02406294067919
19.64182056668439,25.02447490194005
19.64170161098866,25.02442696567084
19.642093131009656,25.02436129081297
19.642397558855034,25.02446060348364
19.642516609989496,25.02409243992178
19.6412323344347,25.02350145296341
19.63945366892664,25.02243424845282
19.63639469724717,25.02175465531359
19.632562615491338,25.020739391160568
19.629116093174247,25.019744954340453
19.626133090720685,25.01924199225434
19.624236449932898,25.019262715472255
19.623420726465366,25.019701343180788
19.623381162775306,25.02034797959268
19.623739031969134,25.02075572853522
19.623665457387617,25.021408650888652
19.62370819658438,25.021978263910523
19.623294769037642,25.02257969273315
19.622666921040405,25.022647788264162
19.622090774803926,25.02291385841793
19.621140656257673,25.02362133701766
19.620282215284007,25.024400524805614
19.61974294310076,25.02503949141443
19.619391806675242,25.025821694198505
19.619362402871385,25.02642764334624
19.61958044999347,25.027087168324268
19.62003207472124,25.02699624124711
19.62092451791011,25.026168895945638
19.62142107258721,25.025713189043266
19.621571314832586,25.025721305673105
19.62126235364772,25.02641799102054
19.620777871969462,25.027136930943637
19.620431169106574,25.027589219404362
19.620274202769142,25.02843050743609
19.61989642158657,25.029098795424417
19.619456726699557,25.02946155802201
19.61903808038976,25.028674301323584
19.618749300157322,25.027451804991394
19.6188324316258,25.026579763999266
19.61960687784433,25.02584493352829
19.620584521786796,25.025493862174628
19.621840061608804,25.02481620383866
19.62307315163958,25.0242683638607
19.624234246165948,25.024051232082755
19.627574402022887,25.02467345353328
19.62713911033164,25.023963875281584
19.6233845898932,25.02248293955558
19.617206901891763,25.0208533016182
19.610479695058412,25.019044867903876
19.6034339658151,25.017422626467752
19.596317833158853,25.01617915096834
19.59033894836184,25.015130383484365
19.58631967222117,25.01472576232917
19.584553448452485,25.015154247504
19.586462461569667,25.016417899617718
19.585797926058525,25.016580661688693
19.585016612589854,25.017276600878823
19.583962240249793,25.018404274498586
19.58347093470262,25.019153793857125
19.58307027859267,25.020058969439674
19.582859714734333,25.020943161516875
19.583095500445083,25.02155053356925
19.58371308877927,25.02173757611975
19.584333210577825,25.021779573497323
19.585267512324304,25.021559040630233
19.586096666623458,25.021148380806554
19.58649354422748,25.02096469596396
19.585887373835423,25.02118973614179
19.585327079103717,25.021044994637535
19.584862123321173,25.02084866850186
19.584324790279314,25.020423371848114
19.584223000539893,25.02006270890249
19.584694463508303,25.01982378239002
19.585803517900246,25.01946909304102
19.588745715960304,25.018599932563177
19.592879115126678,25.0170394226303
19.59751799249103,25.01473852075159
19.602480550294672,25.01177413318772
19.608427593262185,25.00788277964491
19.61381855815443,25.003709291875488
19.619397051467054,24.99985864294932
19.62455457757358,24.996721728197556
19.628438929384405,24.99462544694743
19.631131563852176,24.992793244652205
19.634361995541067,24.991299893215572
19.636916629949148,24.989914934142963
19.637848489331866,24.98963852623991
19.637980433370583,24.989497975363356
19.638430500711866,24.989311631250803
19.63862752962361,24.989210557301828
19.639716659012432,24.98932979931374
19.64062506215917,24.989277303676303
19.64116999993224,24.989304963554353
19.64138478478515,24.98851681754052
19.642503122762257,24.987894444255662
19.643431112538448,24.986350627423587
19.643213867969287,24.986542836679668
19.64376555152504,24.983713338740653
19.64223146076677,24.980865854939914
19.63926399313493,24.97792393451978
19.635624580476307,24.976352037011637
19.631117287086393,24.97600502180384
19.62657974395845,24.975472812086316
19.62327127375855,24.973903092316377
19.622051076632033,24.97161636742661
19.62263123997125,24.969418886421913
19.627055987539407,24.963583367943873
19.633818506701385,24.95274142021509
19.64341323512982,24.938744463419717
19.657542079568298,24.921781418515906
19.674588620343002,24.903614925981994
19.6908952810705,24.88461007798812
19.709226097399995,24.860658593105352
19.727436218446066,24.835248470453482
19.742858413794554,24.811835021388646
19.757157898337034,24.790347009578106
19.77279529499833,24.762812533676286
19.78811118462041,24.729832861995224
19.80482257061808,24.691627499266644
19.819828301733097,24.65358092054941
19.83151582789815,24.61870088597024
19.8404583150586,24.590126947860245
19.843836325384782,24.564235375878727
19.84215955806924,24.54207656864424
19.834815118627866,24.517955831857137
19.825562095543564,24.49088969113639
19.816216201902613,24.455668788470994
19.807764157002673,24.417277658600344
19.799011727388844,24.377022640777415
19.789365856817632,24.339146216294303
19.78072106907238,24.306048131182997
19.774970126658094,24.280983414294962
19.769274495323653,24.261951908529653
19.76760343697918,24.247386483977127
19.767438592608727,24.23575380471266
19.766997262248996,24.227985925334558
19.765938812072463,24.224627575385938
19.765875184809076,24.228537426689105
19.76477637272768,24.2344679370664
19.76147545086338,24.241064726880644
19.757990349610363,24.245858110866173
19.754838442302365,24.249754236345286
19.753058197717202,24.251538237745752
19.752567534212368,24.252488039608963
19.75153884790398,24.250727871861258
19.7500013256897,24.244717418536553
19.74662812200481,24.23768970985996
19.744120295953724,24.230039840466578
19.741663299700487,24.22311391285316
19.73814969697338,24.21712721509499
19.734173442007524,24.212742638554236
19.730574603821832,24.210614415697762
19.727308039898897,24.209871893733094
19.726117337676847,24.210568175635004
19.72552655894842,24.209644736550796
19.72680524266149,24.207550897664433
19.726749671294204,24.205505541650883
19.727747769490904,24.202875623440473
19.730876151152938,24.20002719826685
19.73262453655611,24.197957041198904
19.7362886201254,24.1956184019803
19.741620465065,24.193923965486082
19.747944343504074,24.193225670694673
19.75496751884118,24.192959288195983
19.761135129380776,24.19187385488873
19.76616667203083,24.19187184199923
19.76955437372583,24.193826565928052
19.77174309605835,24.195901195601746
19.773737565878434,24.197908987800357
19.77380837273689,24.200460103989943
19.774952110429492,24.203269416638395
19.774967614884346,24.20737823599469
19.775720782605095,24.211175027112514
