x,y
33.43656622574875,31.528662059483253
33.44171360847467,31.5296945158539
33.448196540240176,31.531049213736452
33.45718484616987,31.530563841271466
33.46674377350519,31.526820999553028
33.47428666096078,31.519967824514893
33.48287341867416,31.50993667024379
33.486884869076924,31.498042590512583
33.481384102666055,31.485476446332317
33.46400709946526,31.476616901628596
33.43633399514066,31.47199601872132
33.398154208349936,31.470975569519243
33.3603803924246,31.472807307564434
33.32861352844985,31.473319544094306
33.306091607285346,31.469866325316687
33.29755086569551,31.46137684572167
33.30747483273394,31.44867526363431
33.330146831257174,31.43415799675457
33.35924148323835,31.420581072620656
33.390951861502785,31.410886845323514
33.42080547545428,31.405633888611042
33.444905893816454,31.404626225268252
33.46734864484149,31.407132867297182
33.48436106483066,31.410808227652726
33.49739262337058,31.414067117755526
33.50858524105016,31.415537084853757
33.51885554481482,31.41610765625972
33.52532213481446,31.416219925313843
33.52410808392471,31.416621791535366
33.51736631008335,31.41822043056904
33.50677351510174,31.422355807333407
33.49594748274623,31.4289034704477
33.48775375436957,31.437858421020447
33.482490941356154,31.4474460080298
33.4827449612559,31.45720847897607
33.4872299240999,31.46617009305377
33.49415808640835,31.473782283153685
33.500235900467786,31.47919103514018
33.50166431733879,31.483197928073274
33.50087753007037,31.487124119901036
33.50161032070544,31.49252261690137
33.50537030175736,31.50046026457983
33.51193892682289,31.51137992442636
33.521010947349865,31.523361738322436
33.53195517137052,31.536182526477972
33.54285594982346,31.548023880919153
33.55240613578601,31.55657765059789
33.558603680915105,31.560177083986314
33.56087295906122,31.55894760504426
33.561774388451305,31.553841016134488
33.565010967552496,31.546295347663392
33.56986732979431,31.5394128438487
33.575576665161066,31.534486768650865
33.5811382514245,31.531740464848028
33.585463451454025,31.531640054816556
33.587842914264094,31.533467419805326
33.58714541956583,31.535915927763245
33.58268071352063,31.53792511351338
33.57440618558394,31.53911208865751
33.564863222246295,31.538688001258315
33.556239973930914,31.53744722010041
33.54900643482258,31.536838973938817
33.5425655014029,31.536966845930287
33.5393870002122,31.538755835050804
33.53987702193003,31.542745104176028
33.544081500402186,31.549290979773446
33.54905332702722,31.557184078180523
33.55360257897153,31.565371937126095
33.555712340018964,31.573668284860343
33.55693413236162,31.58057548227491
33.558247442982264,31.584542196583836
33.557976294680316,31.58511629336771
33.55805264321903,31.58075185728265
33.5591570919214,31.572999099995233
33.556022537963514,31.56133993912864
33.54419388947267,31.547787703700294
33.515714677026004,31.53417428488916
33.46511169278944,31.523252838387812
33.39129353847973,31.519755392927365
33.298501013718756,31.524156828047115
33.19871602605653,31.534414311533162
33.097537620346635,31.550771153332025
33.01706396699127,31.57037785537062
32.96560531595314,31.59186313058338
32.93568394508445,31.610513454984535
32.93154774927167,31.626032931485042
32.94835158112217,31.637991051665715
32.97724336434369,31.64616327586356
33.0097145523007,31.65130943006364
33.041072090212516,31.653886396344856
33.06860872579978,31.653303924898726
33.08338282366079,31.651776811931867
33.098384247959196,31.651648637689963
33.10791653161188,31.653809705134798
33.09665192273568,31.658640118979452
33.077221392288266,31.66524150209081
33.05510593351173,31.674070511766715
33.032031379983636,31.683228351510547
33.01072932974199,31.6907529673899
32.99781496232293,31.697630357405927
32.991936982199576,31.70118216181145
32.99465346207046,31.702095534220984
33.01451668155724,31.702022281638992
33.044462510829206,31.70061076498387
33.075587009196695,31.69821236332282
33.10917322612821,31.69313721641213
33.14501836997956,31.688470003719285
33.17704685526342,31.682976871218315
33.20887282570118,31.677259962114178
33.23406061962654,31.672518170756263
33.253576769812945,31.666894095686136
33.275202164476354,31.660347034959283
33.30057160871223,31.65310867737083
33.328106058274344,31.64427183338949
33.35839936301743,31.633419690882437
33.392543359521866,31.620372071806415
33.432799111238566,31.606268407330646
33.478985225641686,31.59003039694128
33.53525720765487,31.572984102648363
33.58743088438453,31.556073664856097
33.64224445622339,31.538929555260694
33.699948464674414,31.521855765571868
33.75197654113079,31.50704666455444
33.79569658176903,31.494654325296306
33.830687409300026,31.4852038226688
33.85767433559757,31.47861537553452
33.87871287412436,31.474348614422727
33.892764609631385,31.47210138819161
33.90733249699956,31.470672960611807
33.92272474271921,31.469616303298963
33.94461533184967,31.468430996355604
33.9695441705793,31.46792320854147
33.992840176901986,31.469545385408807
34.00719816450881,31.474483345807194
34.006603938321845,31.48313238454731
33.98761777038054,31.494900785817944
33.95107789155271,31.50826312510771
33.897232629234715,31.521220846912986
33.846727017718464,31.529858835028218
33.8087531661368,31.53331401128567
33.784650033481796,31.531409024918243
33.779886611593426,31.524600924633294
33.79663626633853,31.514305392660724
33.823832424457784,31.504548538017534
33.855965737168916,31.49698126234476
33.885055860148725,31.493291225114916
33.904268240612986,31.493999023001574
33.9104489819458,31.499358407438816
33.90686274215733,31.50857231582635
33.88989744164649,31.52182758851664
33.85444798498611,31.537254037069513
33.81089199853765,31.552340237713437
33.7635272018679,31.56594909408983
33.713612388783645,31.577989350731116
33.6680403487661,31.587959637460624
33.62705925643178,31.595865777572655
33.59212279519233,31.601768292580203
33.56664767902085,31.606490870511188
33.54933854156196,31.61053017110571
33.53824634256735,31.61424029478716
33.528335398731116,31.616551877324124
33.523066498932955,31.617035584932935
33.52087661656689,31.616099140059703
33.5215712510258,31.614204984046147
33.52639575691196,31.612572592957353
33.5310949986916,31.611045003021868
33.53589775217535,31.609797395742564
33.54143840244802,31.608991845216053
33.54770270336098,31.608748042187162
33.553956812397864,31.608984908687383
33.55799174788413,31.609307504378286
33.56058383976244,31.609865797083508
33.560679847323684,31.610395891181927
33.55807767906553,31.610857107466266
33.55330681157875,31.611431238082957
33.545425732790854,31.611705942526598
33.536177841578215,31.61164044863877
33.527250395530146,31.611228452501013
33.52259526594578,31.610977645836506
33.52317135506616,31.61093966805433
33.52865002118285,31.611109933775197
33.53956289125622,31.611665232113143
33.552362771922155,31.61208844428067
33.56473239309279,31.612184994491667
33.57432182176973,31.611851723572755
33.57937771839461,31.611008171998474
33.57845933561629,31.60949659172472
33.57143181522591,31.607406917631977
33.55979457475785,31.605071988995807
33.544263541429515,31.60256063937688
33.52648362121297,31.600132314216864
33.51039299759498,31.598410544129145
33.49649680432244,31.59736603155093
33.4862635327048,31.597046368057644
33.480103216376754,31.597382046369884
33.47761457038998,31.598313884279392
33.47753478959133,31.599584429110784
33.47871478012591,31.600982941711123
33.4800316590633,31.60228754455671
33.48090860259302,31.603340244994943
33.481546953772224,31.604185326359573
33.48264497523812,31.604948591250793
33.48355426389048,31.605527558048976
33.48542505470547,31.605960439568573
33.48693964046483,31.605956811903468
33.48891737088804,31.605717435103344
33.49186853394913,31.60531662907532
33.49632933043964,31.604806495451008
33.50194696057953,31.604164960791657
33.50874849214602,31.603415308559114
33.51639943698205,31.602601653494407
33.52316726549955,31.60170934866539
33.528331390011374,31.600871698787632
33.53110363798194,31.599939766228143
33.52865578689587,31.598462714617117
33.52419921790206,31.59713573042709
33.518971337608676,31.596175218423575
33.51600944474667,31.595957534652232
33.517109741229916,31.596581791099997
33.52182581241492,31.59807783739892
33.52953027426376,31.60020102327135
33.53869711090243,31.602950087063956
33.55024773260908,31.605604530466046
33.55668855346507,31.608018723641365
33.55559058572012,31.609689905832198
33.553601678798174,31.609585693869942
33.55498787413499,31.606748979246927
33.56611737890706,31.600751509613605
33.58651134846664,31.592222701358278
33.61292553633387,31.582492691637626
33.645262900011666,31.572397288967718
33.680786359188254,31.56302271876791
33.71762328320882,31.55457735286984
33.7454892220608,31.548414308587397
33.76757178505102,31.543856218610543
33.78626337754207,31.540131142257817
33.81448763310226,31.534294097877556
33.84370014037966,31.527320502306384
33.870623505691555,31.5199728951826
33.887276460830876,31.513302531428966
33.89503611011293,31.506672333060138
33.88840522564301,31.499249437492534
33.86952053473722,31.490573147338054
33.83588097548581,31.48030256359755
33.79055886850387,31.46892636656056
33.73510226371981,31.457977629586562
33.694266005443964,31.446312382865543
33.6425247334043,31.44245127352433
33.590160813754125,31.446755812002536
33.53428295303602,31.458895881844498
33.48807487200907,31.474655827262765
33.45498039050096,31.48863491434993
33.44274366349403,31.495771353235842
33.446077269094815,31.49135500824207
33.46348540207617,31.474339954597088
33.49634129110231,31.446249578877453
33.54575660397894,31.412252620820347
33.58002513797439,31.38344881010518
33.604089135278514,31.362146856626964
33.613879927760266,31.350343726700025
33.6173814762719,31.347005278152704
33.618314317731546,31.34916963854453
33.618773262820945,31.354270801672225
33.616592191634524,31.3594996166139
33.615968113168655,31.363473796191943
33.61713073975303,31.36587003858974
33.61518939855474,31.367644421482158
33.60648977015064,31.370258731590425
33.59611904734709,31.373217723670823
33.586263516642795,31.375624000098664
33.581243004648606,31.376581694604457
33.58211272523741,31.37464553089385
33.585302198825175,31.37080604768937
33.58662597466414,31.36512287842484
33.58487036131453,31.358756420551288
33.574402591380014,31.352585313225966
33.55405266912588,31.34838379853681
33.53133596114174,31.348213372717428
33.506718196516125,31.352889771410403
33.48136402623814,31.361916654933637
33.45748528187441,31.374400094829276
33.4345719601466,31.3887309084886
33.411496178403596,31.40389950542806
33.38743236592983,31.41777540859227
33.36503410147563,31.429567905496892
33.341587126347655,31.438768337414015
33.319171517725174,31.446765682672886
33.30455053578797,31.453733910834526
33.28778864849664,31.460158274157937
33.26729362342762,31.466238554612726
33.24035525218615,31.471821357912123
33.21305923298758,31.476834488042424
33.18999888899192,31.48038965981552
33.17911490945108,31.481479549154663
33.184816626693035,31.47864441268601
33.210734885935615,31.471581095689785
33.26067768407519,31.4610901391883
33.331072893740924,31.44803635249584
33.401786227768476,31.434681561802066
33.463968477213825,31.422590311768136
33.50612157684262,31.412825173560755
33.53165563562444,31.406721633015888
33.53738058124722,31.403134302244876
33.5285497434945,31.40117099921086
33.508435822269696,31.398648978444186
33.48947927678279,31.395619668944807
33.478704860156164,31.39171967269374
33.476531787800305,31.387791297955406
33.47900796065445,31.384454135821088
33.48686956809423,31.382669205296096
33.49841810361833,31.3831191218446
33.513741159750325,31.38639719496701
33.52599974301174,31.391410443839547
33.53692047190245,31.398489877921694
33.54864719430634,31.406911184839895
33.56309876025649,31.41708261683238
33.5768707316795,31.427581811911498
33.58929282507786,31.43798247983133
33.59949901858365,31.44662145785032
33.60622635110882,31.45255474127725
33.606633668926285,31.455592896360436
33.59038983868837,31.45567451142204
33.554979370279554,31.45222431018374
33.50888984817431,31.44636026032738
33.460189462494085,31.438489120560565
33.41549894138711,31.429337046820475
33.38251253908911,31.418584262016154
33.36895693389662,31.406806360120168
33.3790524547071,31.39379855376931
33.41061184750138,31.379931243192356
33.45567831105839,31.367234150967178
33.49597723748056,31.356630709964058
33.52830826712331,31.34860275855084
33.552273236477745,31.344520438374172
33.56618772378565,31.344362279672037
33.56983878626874,31.3475302451423
33.56633288993308,31.35282146663064
33.557722490493525,31.358979568589127
33.54952594288744,31.364977784410097
33.54587927554326,31.37050130848501
33.54983778911684,31.376575852683548
33.55762063616764,31.384066473411046
33.574501803593805,31.394509668629496
33.60051051483082,31.4084028298947
33.63196724473965,31.42415028321495
33.66143873221008,31.440442980800775
33.68699701528311,31.4555431026436
33.70463626982967,31.46689547952759
33.7154485381371,31.473573313368803
33.72263565151805,31.47591728962502
