x,y
21.679150799386935,27.94251323849879
21.6547087724668,27.95066283373785
21.65286634955164,27.95749157869944
21.66237370816452,27.96497779670644
21.700399784908157,27.96821968104245
21.759533055593018,27.968460694192515
21.82609161533457,27.96632061958152
21.89444619307982,27.95954627469376
21.959278543907626,27.948678953278232
22.007448594609805,27.939750955451643
22.030811855919133,27.93045744899502
22.032946321335913,27.91959698615339
22.01515705904284,27.91169787418889
21.99691833674583,27.905138852081407
21.975740353298637,27.901280320784085
21.949611446896125,27.902876025916246
21.921724559160364,27.907119192631914
21.888525491200685,27.913827840971173
21.85209621279643,27.92628202208422
21.812319234537757,27.943913944961203
21.774247138975692,27.958924200739453
21.746534726245457,27.96979278454904
21.72415207615535,27.97983395798529
21.709950598508243,27.987958357400682
21.69737658973657,27.995006004094762
21.69352934623767,27.998792058355917
21.701440314294818,27.998600170121
21.710463750847424,27.996381926855275
21.728734852901304,27.992840538444526
21.75430647523009,27.986917793309033
21.79485724465058,27.97893976653248
21.8446112224785,27.97042206412717
21.897968693299063,27.963060419686364
21.94830472588823,27.9589216152176
21.990623775348134,27.958117036390405
22.019015833275088,27.95690477803064
22.036480222144792,27.952134581317413
22.040869236586303,27.942175689077356
22.047504822242683,27.929760741956958
22.038276890867078,27.91762269728574
22.02267705802073,27.90557026548987
21.99599460266919,27.897837112793667
21.965803529094913,27.89614484969952
21.93071716900447,27.90298909043971
21.893448233703083,27.9149205623266
21.858124317947325,27.928103066724752
21.83024605874002,27.939226641119642
21.81334329206794,27.94651927468529
21.811169427809812,27.95284913539723
21.806241861313627,27.957588088942067
21.80993648961337,27.956980964162742
21.833710566918842,27.957891800996997
21.872378911583585,27.959152095402814
21.91634081290631,27.95952366439195
21.960616113314646,27.958689946386436
22.001855815855144,27.95749594285209
22.035891248075913,27.95469805682201
22.056813967635996,27.95076706584104
22.064249728923805,27.947581876446403
22.06063450130598,27.944698290778483
22.053535304685475,27.94056397626797
22.052213890451895,27.941050848252505
22.048316025385095,27.94221825474916
22.042792652274873,27.943401365254374
22.03762003817338,27.94430727831799
22.032050941237152,27.945280228410383
22.028323816051195,27.944261775736294
22.02655491999818,27.941680596348014
22.02123398110209,27.938570577964494
22.01601707041736,27.936110939793796
22.008622352119865,27.93434181815834
21.998072269029617,27.93598661783878
21.991279278885294,27.940029979243405
21.98659033957102,27.940317306204328
21.97680903277135,27.939345136974243
21.96331688610288,27.93907032983892
21.946583475450115,27.93804969942663
21.93114473015891,27.935619994310915
21.913715827142777,27.932351994468966
21.905703906604128,27.928410106120726
21.906826925416933,27.925299940240986
21.914694308343158,27.92545190038343
21.934489575527795,27.9266322475037
21.959362057131017,27.924028622662313
21.98234664794237,27.92316441198385
22.003698390604647,27.92398992659704
22.01913498852452,27.925007168934556
22.031506003464084,27.924630962490962
22.04293904660434,27.922686741160128
22.05480204988155,27.91918132881096
22.064098003040055,27.915472302277955
22.068107488035057,27.912720456756936
22.07080038712839,27.910897711571824
22.070807445255998,27.91003377853329
22.06924996333361,27.90919269873151
22.06458915675289,27.90795030776307
22.057671128863113,27.905390307095715
22.051262665684042,27.901257784230374
22.04555359484173,27.897431702099908
22.03874888742473,27.892840123300548
22.032138606045123,27.887518394865907
22.030287415781537,27.881478195025554
22.032425841905443,27.87610839583986
22.036276421421633,27.871410359479754
22.04079496356685,27.86726725159207
22.042363950193845,27.86458413496815
22.04865652906891,27.860027812101812
22.06295549303652,27.853806595365064
22.079136087883192,27.84633510528873
22.086617946075663,27.83877244953844
22.086823000516638,27.83267147692023
22.0775213991208,27.82791544418157
22.060223221130574,27.825633747177402
22.037611752356717,27.825302171352597
22.011728578983085,27.82579542037928
21.985768724931226,27.827878053891585
21.971467678664137,27.826975220895953
21.969373536109106,27.824642815561408
21.97360255186457,27.82115471232664
21.975030848795047,27.81898039690362
21.976687365748177,27.820304756723342
21.973793863128996,27.823532919573427
21.97186425693761,27.828497355784723
21.97217396427979,27.834705488739754
21.97452557015076,27.840790011192098
21.97740123874254,27.84779881866281
21.978720253993604,27.853202893365513
21.98168830293405,27.857101196582832
21.986582851969157,27.85722036050851
21.99117060454323,27.85379902967697
21.99097109856274,27.851912227754205
21.988733893357395,27.851450451816486
21.98191938611848,27.85243823395453
21.974915797410826,27.85466133591904
21.968441017331546,27.85753315659491
21.961318533661895,27.860444610370827
21.955664669784465,27.860826790411043
21.954344938742953,27.858677610077965
21.959003276931167,27.85274001554432
21.96770103750749,27.845436471597047
21.973345765295967,27.841167440986627
21.975248223507922,27.840764871764037
21.971302734516836,27.843125709162685
21.9659055834599,27.848122659612688
21.96457350611774,27.85306012570764
21.96817004509776,27.857187156508108
21.979011567690403,27.860052882119888
21.99447238101794,27.86210856286834
22.01516144054799,27.86321054611831
22.03794608289021,27.863314474552823
22.058495654384057,27.863090961394608
22.073250156067193,27.86493227808818
22.082612204881592,27.868266659902197
22.08721081144169,27.872573202270058
22.092526648704062,27.87590321993142
22.09775134198309,27.879069941932567
22.10173185698662,27.88286695863284
22.102720810418123,27.887617625112227
22.102031621348797,27.894073608100605
22.092762369342957,27.899708579448408
22.079786376995408,27.9032602448747
22.064371699615656,27.904213009676546
22.04678824225899,27.90184046368146
22.029085911630947,27.89605331528502
22.01453481156357,27.888032141528065
22.00491400667232,27.878364645409167
22.00095378541243,27.86960303632514
22.001993395116827,27.862960700547966
22.00643572076307,27.86018559834466
22.00841200516772,27.85881637364747
22.014570297417155,27.857883525172497
22.02126466031438,27.855650766544166
22.02721123042639,27.854584876485127
22.03088247623826,27.853580652857463
22.034953527887794,27.852628946557857
22.03981426558515,27.85150172410298
22.043862620170387,27.85166713676766
22.046541719691565,27.851763447456587
22.044984957897743,27.85403442929469
22.043565202733248,27.85742969233966
22.04156736652901,27.861502895698653
22.037463562043957,27.867349246472095
22.035302877006263,27.87530989472426
22.03577842648739,27.88284625276742
22.046498056474405,27.886375290539394
22.065873380250196,27.884318165195683
22.085209877816983,27.875858159838366
22.10316126881494,27.86105898849332
22.116538073444893,27.84389121450783
22.118622377134905,27.828425468733407
22.110638732487892,27.815527588644986
22.098892875908742,27.80695781573838
22.082391025634045,27.804282342888794
22.065687751928085,27.806452216072927
22.054252821703933,27.811646234477784
22.0505448059538,27.816423320131786
22.05201041942615,27.818973416862253
22.061022368626645,27.820732756028292
22.077254092601724,27.823145650913865
22.089044870453954,27.827117554741434
22.103292110970187,27.830971995187895
22.11792115844798,27.834058487925457
22.12614177311357,27.83728911482992
22.13277450862254,27.840573751377065
22.136261288729514,27.843510656925957
22.1401958369721,27.84561691586108
22.144529197621967,27.847831155038442
22.149144662131576,27.849480414310268
22.15509675901345,27.85165879021726
22.1608241627674,27.855512987728787
22.169164132236126,27.857824570068566
22.179160232564954,27.86430640827544
22.188694739157263,27.872248662882228
22.204418655361817,27.882864130176046
22.226949209448513,27.89466893318288
22.24077805960425,27.908399047638436
22.243549617560316,27.92134295522154
22.2321619772249,27.92982667276414
22.208901815768417,27.93436871452658
22.18090240577468,27.93511419942988
22.15137574624408,27.929290528368238
22.121821747856597,27.923903233528826
22.10022665379547,27.917043549067518
22.09445963429397,27.91188636133465
22.10374104606113,27.909961409950224
22.110987626103352,27.90803497492742
22.11979406102174,27.9050441595127
22.1227677191564,27.90070624383272
22.118268828712495,27.894839699092472
22.11133096258208,27.88960911030306
22.096612888125403,27.885141081272646
22.070005851058045,27.88110239202748
22.03785239242812,27.87884867592254
22.003988311763674,27.87966794363731
21.972149518951557,27.882035223149956
21.94351013156613,27.882667036192448
21.928673921319145,27.88092319714314
21.92412147673557,27.87775555979784
21.930806156940235,27.871910562519066
21.94998905889187,27.867212990338206
21.97515343116237,27.86280964707342
21.997853362959,27.858156588382005
22.01890870330513,27.855217201426235
22.0391517429635,27.8549220701804
22.05637232493135,27.85868090705213
22.07194514861824,27.864249682967195
22.08032253874381,27.86991917710508
22.08318593044493,27.87766172617767
22.080910246080514,27.883902316975796
22.074516697371443,27.888263029496926
22.06242987292921,27.890698339468734
22.046942388815886,27.890162134339093
22.034501152664593,27.88520119031754
22.02821387063882,27.878964260896
22.020594810601448,27.873897596794762
22.011630641497696,27.869591509929915
21.99494811270027,27.868889267445745
21.982076209297826,27.87237697591124
21.966463283993512,27.879938976604823
21.94577896169477,27.887835550766837
21.93544704719408,27.89796129592871
21.94118877543318,27.908691320060612
21.962200166245985,27.91751696419168
21.995130483091323,27.926086884594497
22.029020089276862,27.93508475658291
22.0607515482272,27.943793167253418
22.093139551864425,27.951889707237065
22.12274637124864,27.958243852766657
22.14306851225838,27.965152896401815
22.156761132308983,27.969139024937693
22.177334073276327,27.972039221282063
22.197046551704265,27.975824138954742
22.214262739152588,27.97881655079907
22.229517426522552,27.981051886273004
22.24072045799497,27.985694923898183
22.250085764740426,27.992254865687944
22.262053516357568,28.00115767636711
22.274202146051138,28.011394863594102
22.287200063276924,28.022324293929657
22.299304439768488,28.032114762847026
22.30888872199454,28.03949622817598
22.319186035618923,28.043135141950348
22.325540202839136,28.04151371608153
22.331687398167606,28.035655040698053
22.33313876524104,28.023485483894742
22.332365386200994,28.01258829883422
22.32142100669045,28.000592462202885
22.3023197655833,27.988956997862875
22.273175581085336,27.97895878052958
22.23940317365535,27.969643123612272
22.20247760953768,27.959723595508578
22.169778896451646,27.948778053380828
22.140094090613914,27.936498568517642
22.118290345807086,27.925149984311794
22.104384446232583,27.913274882006995
22.099141411365668,27.907118988740084
22.097099256887564,27.903041616444018
22.09840878899976,27.902476172359222
22.100232011378502,27.90588659714726
22.10361148365244,27.911234974677082
22.106713728117914,27.91315347527125
22.111594429861498,27.91282208598577
22.114427072940348,27.909676633806157
22.116283364837653,27.90519899149316
22.118660682769026,27.900229236741957
22.120850242359467,27.8945301002034
22.123737606533314,27.89002652024754
22.126409916890573,27.890401859066355
22.129937358232947,27.89659979309208
22.132435223951543,27.90717381395006
22.135393355940728,27.918121269190454
22.13713942912386,27.92926699404603
22.134226929860077,27.9390877257158
22.130217991468683,27.942972238037207
22.123741181147416,27.940672620243173
22.11862724017181,27.933456489492677
22.117933504748628,27.923596918599543
22.12113582105646,27.914983981360034
22.12785659445205,27.907673522443243
22.137038676196045,27.90229758481222
22.146475822273448,27.900312966871535
22.15554405429355,27.900439479579124
22.1620937798015,27.90230567107519
22.167468502757824,27.9013488154225
22.172128832144914,27.898963224688824
22.177878351654563,27.89506568498132
22.18446233966515,27.88857089313644
22.191476170683355,27.87996842378993
22.201118687884776,27.868971960763716
22.213765815734952,27.856310816435187
22.225007907675067,27.84243670229457
22.23359519358789,27.827568016851995
22.238242617056354,27.814017795718737
22.239002517545405,27.80142374915272
22.237654245986693,27.791963281321184
22.23375864108245,27.785399114198736
22.228283473205114,27.779336182589088
22.222278065118513,27.777752789052585
22.21778295318054,27.77804060188339
