x,y
18.729894841640615,26.94075884927698
18.735078153555666,26.92678865002988
18.737277369809927,26.91500961981719
18.739768932234476,26.907277929068744
18.738054254054084,26.904380452728066
18.733553446159412,26.907941414753896
18.728393842091535,26.916363309692663
18.723999600210707,26.929003175523423
18.72129881006998,26.9370155732557
18.718781448822543,26.938924538653524
18.715607811851886,26.934115971234306
18.709827721583043,26.92272253950348
18.70381852631427,26.908160212371428
18.698407228635258,26.890921388592538
18.688167642425743,26.871950534137618
18.681887353455718,26.858174869381013
18.681354293465915,26.85169974225182
18.68498584978213,26.852695632343455
18.69401740296458,26.85931636426356
18.705114002905,26.870651565357143
18.713686517505906,26.88735919453951
18.72255530861738,26.905613239090172
18.727513510944615,26.922984258518966
18.72742861819782,26.935655545381195
18.72335672061413,26.94344050829126
18.719797623981574,26.9494762962596
18.71875414467065,26.954874462437537
18.71334869044455,26.958847797845998
18.702794781129015,26.96548730082826
18.685291882733356,26.97540865528212
18.66363784658266,26.99428491260706
18.647397055928618,27.028378145990807
18.639105682123933,27.08297002996994
18.64119994614644,27.155976156739488
18.651571975278927,27.22660294835003
18.668123340899932,27.306190451579564
18.69164488733636,27.38611304017616
18.7146076660607,27.459631989587464
18.73476130132341,27.525222835352178
18.746274712547216,27.579665145157023
18.752619630887253,27.624177988216303
18.75628182737265,27.66136164901599
18.760945857179433,27.688710574681934
18.767224458619253,27.701215594269073
18.77232120327168,27.684402106187054
18.772707925327634,27.667013113910905
18.77470996951206,27.630018404436232
18.77891373738637,27.57964711157593
18.78384229731293,27.53734126302708
18.78599095707115,27.50878490733329
18.78503566748119,27.489224111407864
18.782585551492474,27.475444551015986
18.784037538917623,27.463918181816062
18.789157583633568,27.453806288283833
18.79660166110491,27.443185528478846
18.801466272746918,27.43368846857212
18.81184992371336,27.410769149173117
18.822276708645838,27.385591723487774
18.83360329422534,27.36993551238308
18.844917117044304,27.360838132508434
18.856103268876595,27.350893551739162
18.868961008304474,27.342871028825666
18.882863454732348,27.336335675522232
18.891955043211585,27.328862510930076
18.89504107176988,27.319261340387637
18.89227781264485,27.30771056924072
18.887659202995405,27.29467844156978
18.880540870910334,27.282938562925377
18.87511534852303,27.268812056735683
18.87454145377286,27.258777581362747
18.87751575394986,27.24851744546027
18.882512964687294,27.243724408524656
18.88837899319079,27.240561720978747
18.89207172139226,27.23584603713057
18.89255437672036,27.22944653217737
18.893717891919867,27.226250245861777
18.894801268956392,27.223977303191667
18.89682229677105,27.223473664358224
18.899798800714997,27.223493793253166
18.904187624279057,27.226848030660324
18.907906502691457,27.229455989287494
18.909589764178488,27.232554312088958
18.910934062015695,27.234625996176508
18.911322983500476,27.23593003622383
18.910544229524906,27.23678877652805
18.9097146110465,27.23837230020827
18.90813556431015,27.238627295131696
18.904986932285706,27.237697140631678
18.901260206207144,27.23438026314763
18.897188790155205,27.231266292733235
18.894554139051614,27.228180485419248
18.892934049324957,27.225727571340613
18.89308848219802,27.224539315820447
18.893588763323567,27.224311251970256
18.894521191000514,27.22376766335372
18.89555191188902,27.224509144168657
18.89632390272941,27.22372954859705
18.895325570274014,27.223683234786186
18.89392654266556,27.22333928663199
18.89157942675284,27.223851779576332
18.888908500257113,27.224589763863396
18.884673376423176,27.223427298489877
18.878765380908977,27.220199582466552
18.869524855959668,27.21357851217278
18.860249678076563,27.207779594446173
18.850530284981335,27.20260235590459
18.839867085310136,27.19603310883905
18.829225047007377,27.191769075747384
18.820123220555715,27.18554234525515
18.81099400318968,27.177775186005622
18.8041278462475,27.169827964246956
18.797341588871486,27.159307111435613
18.793329431592152,27.148920501868666
18.788339213910458,27.137081128352385
18.78457307163806,27.125551340710818
18.778622419351446,27.113499164864265
18.771139511332986,27.103108338640876
18.76389630201305,27.09305357386242
18.75704518100833,27.08172989048781
18.750311328169154,27.07179302290285
18.746922515914438,27.06551537151216
18.74511645949201,27.06178136172356
18.746932875354336,27.06198248582427
18.74894699687573,27.06313084795696
18.750089194534347,27.06274560953939
18.74967129438185,27.063144283126714
18.749655551330186,27.06432109467601
18.74942058986298,27.063361926803275
18.74893575679668,27.062316625480314
18.74671771308465,27.060318897729168
18.744122135463112,27.057633946078845
18.741547493627564,27.055866806966012
18.738858008637745,27.054732066542396
18.736763410579695,27.054204455236217
18.734556034314362,27.054291569102457
18.732992045206107,27.054136776165105
18.731689584235887,27.053611854495756
18.730836080047233,27.052730716457788
18.730545946320134,27.052385787887584
18.728280074791996,27.050784100482556
18.72608040737285,27.04912171404778
18.72415172953998,27.04880619795768
18.722476836293975,27.04874381573586
18.721025959428545,27.048771827001946
18.720080452308004,27.048766994331913
18.718660406489207,27.049301399140127
18.716713955362685,27.051173442765347
18.715469941935897,27.05466191474065
18.715540445125683,27.058640776918967
18.714909907491624,27.062439255566996
18.715295453915992,27.066037651264047
18.71568568551419,27.06867459289707
18.715913532458185,27.06914184788528
18.715439028464917,27.06706219900223
18.712345199959827,27.06182207935458
18.711127983124438,27.0597264054418
18.712448612157594,27.060559451038102
18.716125115775643,27.06243781964798
18.721378579492438,27.064573989947462
18.725987935923584,27.066343684215273
18.730687781281365,27.068523400602565
18.734340459922908,27.070786760356953
18.742123344871615,27.08011974807928
18.74129976939981,27.078125686042846
18.73152711281921,27.06652373804816
18.721181420436977,27.05207068391927
18.70598728893868,27.03253687546268
18.69110002764952,27.01185486972211
18.677926403391012,26.99193040019307
18.667560582113843,26.974604492914818
18.661502283620532,26.966219797388575
18.660936652996416,26.96845477713635
18.667485159491545,26.982273441377153
18.66843935153615,26.988480871556114
18.66903150544986,26.994989701569963
18.66912880089291,27.000428316415235
18.666295025563727,27.002682683238763
18.665512926894625,27.005164341726424
18.665475271979087,27.005016394348598
18.665662214752736,27.003343080179693
18.66672375801162,27.00373346361222
18.666899486734962,27.003596131623603
18.666131725565382,27.002569371442227
18.664148322299393,27.00127900082334
18.664326714630818,26.998747063479566
18.665290459224273,26.998688715712984
18.66648047602275,27.000332070798166
18.67599009479819,27.012120631869088
18.6927986287427,27.033380059254558
18.71499253573774,27.056655959424592
18.73009886794622,27.066260869429836
18.737276289617068,27.063822709310614
18.727784765156454,27.045880805789647
18.702311388319853,27.006470746051274
18.66620220272642,26.951018399532728
18.61883934674016,26.889534130314246
18.57360338180634,26.83213424380007
18.538327614887866,26.792574896203586
18.51296373229875,26.770672367977213
18.49960167729009,26.76151786368691
18.485855906545346,26.757351299563258
18.47408383034529,26.763594558307588
18.464992523844106,26.778299414500708
18.460386442696514,26.792788479396176
18.46163194843792,26.806067632856912
18.46313471794156,26.815405674493594
18.468508876941772,26.822923452352047
18.46922575625602,26.82693590028568
18.469598314337397,26.828092335666962
18.468021497396744,26.827669329542633
18.462905608603503,26.82523313893167
18.462697417698944,26.82231945969819
18.47466906061323,26.825187840241803
18.49493231592902,26.830392079266595
18.524379644187682,26.836434478535764
18.554304001227727,26.84331959741757
18.58338013357591,26.851625959440362
18.605858300478268,26.86066794581081
18.62352273759396,26.87153944917779
18.631724715679233,26.880206747448007
18.634811568481076,26.88768357341675
18.63530360717118,26.89235747679355
18.634230173114663,26.895184272081362
18.63414513287166,26.893667568523725
18.628443649408066,26.887443879056352
18.61364071690959,26.878479111291508
18.593653726338754,26.86799743173907
18.566465914256703,26.858239359931062
18.54002313591307,26.85080825778833
18.516393973636802,26.844110159766412
18.497873086746324,26.840736639398482
18.488912670119753,26.839066609189373
18.493275851033385,26.840021278427606
18.505573816304427,26.83934289562495
18.51712331638104,26.837596410320057
18.527272196757718,26.837509747618707
18.53546752449904,26.83896121446898
18.537470987249993,26.840947489572994
18.539033575144224,26.842545407148354
18.54043285870199,26.843103918911133
18.536620810402372,26.841403686683368
18.532903142326543,26.838611982479865
18.533389007866333,26.83427233155032
18.536332294795493,26.82773519961608
18.544236976911098,26.819657027249068
18.5564400804266,26.81107203620379
18.5685534628634,26.803180568013623
18.58116434568831,26.79555762969347
18.586110153995538,26.789725464585214
18.585050389367463,26.785856560833633
18.573602587929667,26.78427522790599
18.559658560584115,26.785076639902734
18.54938889816153,26.787072753871783
18.540653625827765,26.789860692583733
18.539183205714124,26.79161578472647
18.54475714399664,26.79214534385028
18.555205537124312,26.792180018474692
18.569867289718264,26.78912971436679
18.58111895589784,26.783940090481455
18.597762740910625,26.777422835830972
18.6140474984505,26.76845167367147
18.620265483284935,26.756305260759227
18.60766496423804,26.751613787980588
18.583410470076412,26.75220426304034
18.5555727419608,26.757775342499205
18.526024335415034,26.76787524979507
18.49525611349766,26.782373242549543
18.47174389836576,26.794643404784445
18.461682318394644,26.80574005678235
18.466476496256846,26.813532103848754
18.472493044645642,26.822839999862385
18.47294712908967,26.83026343220204
18.465854404950036,26.842353028705446
18.461425570869153,26.85311798341107
18.45528259653525,26.866292375517514
18.4491579941561,26.875480534973107
18.445861024322685,26.87823752984721
18.45278460067294,26.87119872858778
18.46518848991549,26.858813653788626
18.47779139059241,26.843593012015113
18.490727966746107,26.832366545997328
18.5078796289394,26.818530412131537
18.523950044115008,26.80598788078695
18.53555092493121,26.796917076259373
18.54015281545111,26.79312909587121
18.543755354056497,26.79207503153794
18.551883631754666,26.79257792421408
18.56406306646611,26.797137123256576
18.580487767545197,26.808455921903665
18.60059200892907,26.824552699858277
18.625349274299364,26.840609944489696
18.64667180837336,26.86226183326905
18.65806596457088,26.88708843921192
18.66182514849253,26.909325120108704
18.66051162530634,26.928246311721104
18.657436168756007,26.94392337618743
18.649437817868947,26.949865174363136
18.63691374090347,26.94655604910652
18.62745834000065,26.93940943679168
18.619284446929573,26.931000556224646
18.61174114788816,26.91693498332339
18.60424013687863,26.90531890605913
18.60104483531716,26.89487957093418
18.602647910921842,26.885166919283503
18.609616009437786,26.879975933227264
18.619326487688383,26.876585524542946
18.625144410735846,26.87375692025746
18.62632630222823,26.873568159809892
18.624770108728644,26.88150806315352
18.618728429588035,26.89312961946828
18.614069366933137,26.902829018150417
18.610253041243336,26.91031068546543
18.611599538509374,26.91587707107422
18.611912282538285,26.92079706320606
18.610730703390814,26.92756170371063
18.61246646485341,26.934800748431616
18.615996409293288,26.946016863685756
18.614086060033937,26.959197637172466
18.606778737580733,26.979699168282135
18.60084491287677,27.001356796399424
18.601655356847502,27.02188734521992
18.60585096471073,27.03746930065765
18.61082002536212,27.048396141133225
18.616305539664985,27.05492001142266
18.619756682084034,27.056157882065996
18.626166754707075,27.055174707015542
18.631534445564544,27.053922017340945
18.630142606227405,27.050942554796485
18.627034297064704,27.051239039536988
18.625848058772156,27.052631811570766
18.628740511565347,27.0515343833509
18.631490556764945,27.05054360790736
18.629233140240306,27.050114068568423
18.628995367668804,27.049068697835477
18.62919799709851,27.04673482621505
